date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
05-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,4,0,0,42.15
05-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,4,0,0,49.31
05-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,4,0,0,51.48
05-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,4,0,0,36.54
05-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,4,0,0,14.1
05-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,4,0,0,37.78
05-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,4,0,0,48
05-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,4,0,0,44
05-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,4,0,0,42.98
05-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,4,0,0,24.9
05-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,4,0,0,42.26
05-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,4,0,0,28.01
05-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,4,0,0,42.53
05-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,4,0,0,35.47
05-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,4,0,0,38.11
05-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,4,0,0,25.08
05-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,4,0,0,25.35
05-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,4,0,0,45.09
05-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,4,0,0,21
05-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,4,0,0,42.41
05-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,4,0,0,43.78
05-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,4,0,0,34.76
05-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,4,0,0,53.64
05-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,4,0,0,37.57
05-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,4,0,0,26.88
05-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,4,0,0,43.65
05-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,4,0,0,30.46
05-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,4,0,0,25.27
05-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,4,0,0,18.55
05-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,4,0,0,56.46
05-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,4,0,0,57.95
05-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,4,0,0,35.61
05-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,4,0,0,63.04
06-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,4,1,0,26.81
06-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,4,1,0,29.65
06-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,4,1,0,21.95
06-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,4,1,0,35.39
06-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,4,1,0,35.19
06-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,4,1,0,22.99
06-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,4,1,0,38.38
06-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,4,1,0,35.05
06-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,4,1,0,26.4
06-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,4,1,0,38.31
06-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,4,1,0,45.17
06-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,4,1,0,50.23
06-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,4,1,0,42.03
06-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,4,1,0,13.64
06-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,4,1,0,35.28
06-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,4,1,0,45.59
06-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,4,1,0,40.86
06-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,4,1,0,40.22
06-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,4,1,0,22.77
06-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,4,1,0,43.73
06-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,4,1,0,26.82
06-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,4,1,0,40.87
06-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,4,1,0,33.35
06-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,4,1,0,35.26
06-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,4,1,0,26.59
06-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,4,1,0,23.56
06-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,4,1,0,43.55
06-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,4,1,0,22.1
06-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,4,1,0,40.89
06-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,4,1,0,43.35
06-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,4,1,0,33.46
06-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,4,1,0,50.66
06-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,4,1,0,35.57
06-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,4,1,0,27.65
06-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,4,1,0,43.34
06-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,4,1,0,30.27
06-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,4,1,0,26.98
06-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,4,1,0,18.52
06-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,4,1,0,52.21
06-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,4,1,0,55.38
06-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,4,1,0,35.05
06-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,4,1,0,62.02
07-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,4,1,0,25.44
07-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,4,1,0,27.6
07-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,4,1,0,22.13
07-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,4,1,0,36.46
07-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,4,1,0,35.52
07-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,4,1,0,21.32
07-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,4,1,0,36.93
07-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,4,1,0,35.37
07-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,4,1,0,26.25
07-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,4,1,0,39.53
07-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,4,1,0,48.41
07-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,4,1,0,50.21
07-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,4,1,0,36.83
07-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,4,1,0,13.91
07-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,4,1,0,36.68
07-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,4,1,0,48.48
07-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,4,1,0,42.54
07-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,4,1,0,42.49
07-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,4,1,0,21.8
07-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,4,1,0,42.75
07-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,4,1,0,28.87
07-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,4,1,0,40.29
07-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,4,1,0,35.49
07-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,4,1,0,37.02
07-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,4,1,0,24.77
07-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,4,1,0,23.71
07-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,4,1,0,44.95
07-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,4,1,0,20.13
07-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,4,1,0,40.65
07-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,4,1,0,41.29
07-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,4,1,0,34.17
07-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,4,1,0,51.68
07-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,4,1,0,37.68
07-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,4,1,0,28.82
07-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,4,1,0,44.19
07-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,4,1,0,30.83
07-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,4,1,0,25.79
07-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,4,1,0,16.81
07-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,4,1,0,52.93
07-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,4,1,0,57.1
07-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,4,1,0,33.5
07-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,4,1,0,63
08-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,4,0,0,26.56
08-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,4,0,0,28.66
08-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,4,0,0,24.17
08-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,4,0,0,38.68
08-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,4,0,0,37.23
08-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,4,0,0,22.85
08-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,4,0,0,39.09
08-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,4,0,0,37.14
08-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,4,0,0,28.06
08-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,4,0,0,41.21
08-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,4,0,0,48.02
08-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,4,0,0,53.33
08-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,4,0,0,38.57
08-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,4,0,0,14.08
08-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,4,0,0,37.28
08-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,4,0,0,46.81
08-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,4,0,0,41.47
08-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,4,0,0,44.48
08-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,4,0,0,24.59
08-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,4,0,0,41.88
08-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,4,0,0,30.57
08-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,4,0,0,43.02
08-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,4,0,0,36.22
08-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,4,0,0,37.72
08-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,4,0,0,27.78
08-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,4,0,0,23.65
08-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,4,0,0,46.43
08-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,4,0,0,21.42
08-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,4,0,0,40.86
08-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,4,0,0,45.47
08-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,4,0,0,35.26
08-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,4,0,0,54.51
08-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,4,0,0,38.05
08-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,4,0,0,30.15
08-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,4,0,0,46.02
08-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,4,0,0,30.43
08-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,4,0,0,25.99
08-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,4,0,0,18.38
08-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,4,0,0,57.94
08-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,4,0,0,58.96
08-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,4,0,0,36.18
08-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,4,0,0,67.61
09-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,4,0,0,27.31
09-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,4,0,0,29.73
09-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,4,0,0,23.31
09-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,4,0,0,34.18
09-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,4,0,0,37.24
09-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,4,0,0,22.73
09-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,4,0,0,39.22
09-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,4,0,0,37.14
09-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,4,0,0,26.97
09-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,4,0,0,41.89
09-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,4,0,0,51.33
09-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,4,0,0,52.44
09-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,4,0,0,39
09-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,4,0,0,14.7
09-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,4,0,0,38.17
09-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,4,0,0,51.93
09-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,4,0,0,39.95
09-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,4,0,0,44.81
09-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,4,0,0,23.09
09-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Tuesday,4,0,0,42.67
09-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Tuesday,4,0,0,29
09-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Tuesday,4,0,0,47.68
09-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Tuesday,4,0,0,35.89
09-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Tuesday,4,0,0,38.68
09-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Tuesday,4,0,0,25.28
09-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Tuesday,4,0,0,24.84
09-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Tuesday,4,0,0,48.07
09-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Tuesday,4,0,0,21.72
09-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Tuesday,4,0,0,41.88
09-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Tuesday,4,0,0,46.08
09-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Tuesday,4,0,0,34.79
09-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Tuesday,4,0,0,54.93
09-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Tuesday,4,0,0,36.52
09-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Tuesday,4,0,0,29.12
09-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Tuesday,4,0,0,45.91
09-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Tuesday,4,0,0,30.41
09-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Tuesday,4,0,0,25.55
09-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Tuesday,4,0,0,17.51
09-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Tuesday,4,0,0,55.79
09-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Tuesday,4,0,0,56.83
09-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Tuesday,4,0,0,35.75
09-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Tuesday,4,0,0,65.55
10-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Wednesday,4,0,0,25.89
10-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Wednesday,4,0,0,27.41
10-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Wednesday,4,0,0,23.98
10-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Wednesday,4,0,0,36.88
10-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Wednesday,4,0,0,37.39
10-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Wednesday,4,0,0,21.09
10-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Wednesday,4,0,0,38.94
10-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Wednesday,4,0,0,35.9
10-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Wednesday,4,0,0,28.42
10-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Wednesday,4,0,0,40.15
10-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Wednesday,4,0,0,48.53
10-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Wednesday,4,0,0,52.87
10-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Wednesday,4,0,0,40.13
10-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Wednesday,4,0,0,13.72
10-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Wednesday,4,0,0,40.64
10-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Wednesday,4,0,0,51.54
10-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Wednesday,4,0,0,42.33
10-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Wednesday,4,0,0,42.35
10-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Wednesday,4,0,0,21.02
10-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Wednesday,4,0,0,44.76
10-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Wednesday,4,0,0,28.11
10-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Wednesday,4,0,0,41.5
10-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Wednesday,4,0,0,37.82
10-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Wednesday,4,0,0,38.22
10-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Wednesday,4,0,0,26.59
10-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Wednesday,4,0,0,25.14
10-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Wednesday,4,0,0,46.11
10-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Wednesday,4,0,0,22.65
10-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Wednesday,4,0,0,41.13
10-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Wednesday,4,0,0,44.73
10-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Wednesday,4,0,0,35.79
10-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Wednesday,4,0,0,51.68
10-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Wednesday,4,0,0,39.77
10-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Wednesday,4,0,0,29
10-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Wednesday,4,0,0,45.36
