date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-09-06,Dutta Nagar-Katraj Gaothan,44.73,1,56.49,52.566747916666664,3.923252083333338
2025-09-06,Janta Vasahat-Duttawadi,23.57,1,28.47,28.73224363095239,0.26224363095239056
2025-09-06,Wadgaon Dhayri-Wadgaon Budruk,44.74,1,51.09,54.10166773809523,3.011667738095227
2025-09-06,Suncity-Hingne Khurd,29.11,1,36.6,34.24252182539682,2.3574781746031803
2025-09-06,Erandawana-Happy Colony,43.47,1,51.22,50.98983666666664,0.23016333333335837
2025-09-06,Karvenagar,37.05,1,43.37,43.977523690476175,0.607523690476178
2025-09-06,Warje-Malwadi,39.14,1,47.92,48.22742363095236,0.30742363095235703
2025-09-06,Mundhwa-Magarpatta City,26.99,1,32.31,32.80305886904764,0.49305886904763696
2025-09-06,Hadapsar Gaothan-Satav Wadi,25.44,1,28.77,31.07975376984125,2.309753769841251
2025-09-06,Mohammad Wadi-Kausar Bhugh,48.43,1,58.39,58.1962524206349,0.19374757936510179
2025-09-06,Ramtekdi-Sasane Nagar,22.74,1,27.79,26.736169464285716,1.0538305357142832
2025-09-06,Wanawadi,43.73,1,50.76,52.933396249999966,2.1733962499999677
2025-09-06,Kondhwa Khurd-Mittha Nagar,45.67,1,55.57,54.5171153571429,1.0528846428571015
2025-09-06,Balaji Nagar-Rajiv Gandhi Nagar,35.74,1,45.01,42.481200178571434,2.5287998214285636
2025-09-06,Kondhwa Budruk-Yewalewadi,55.21,1,67.0,66.82687214285714,0.17312785714285894
2025-09-06,Shaniwar Peth-Sadashiv Peth,39.5,1,45.66,46.97447017857143,1.3144701785714332
2025-09-06,Kasba Peth-Somwarpeth,29.98,1,35.07,36.307619841269826,1.2376198412698258
2025-09-06,Navi Peth-Parvati,46.32,1,56.85,54.861730952380974,1.9882690476190277
2025-09-06,Rasta Peth-Ravivar Peth,31.42,1,36.13,36.996009920634904,0.8660099206349017
2025-09-06,khadakmal Ali-Mahatma Phule Peth,26.71,1,32.16,31.88972023809526,0.27027976190473524
2025-09-06,Lohiya Nagar-Kashewadi,18.46,1,21.07,22.469030158730167,1.3990301587301666
2025-09-06,Salibary Park_ Mukund Nagar,56.01,1,63.05,66.59288166666664,3.542881666666645
2025-09-06,Bibwewadi-Bibwewadi Gaothan,60.03,1,76.0,70.82742150793652,5.172578492063479
2025-09-06,Upper Indra Nagar,35.99,1,43.72,42.92311738095236,0.7968826190476364
2025-09-06,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,1,81.51,78.92105702380957,2.588942976190438
2025-09-07,Viman Nagar,27.21,0,28.94,26.77752208333336,2.162477916666642
2025-09-07,Kharadi-Chandan Nagar,29.28,0,28.56,29.63650680555557,1.0765068055555709
2025-09-07,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.71,23.48525365800866,0.7752536580086584
2025-09-07,Kalas-Dhanori,36.96,0,37.64,37.978967083333345,0.338967083333344
2025-09-07,Phule Nagar-Nagpur Chwal,37.54,0,37.52,37.713299047619046,0.1932990476190426
2025-09-07,Yerawada,22.35,0,20.96,22.396874246031746,1.4368742460317456
2025-09-07,Tadiwala Road-Sasoon Hospital,39.18,0,39.68,39.95119047619046,0.271190476190462
2025-09-07,Koregain Park-Ghorpadi,36.49,0,35.42,36.7645683333333,1.3445683333332994
2025-09-07,Aundh-Bopodi,28.54,0,30.06,28.49560380952381,1.564396190476188
2025-09-07,Baner-Balewadi-pashan,41.86,0,41.83,41.90554287698416,0.07554287698415862
2025-09-07,Pune University-Wakdewadi,49.79,0,51.2,49.27666750000004,1.9233324999999653
2025-09-07,Deccan Gymkhana-Model Colony,53.87,0,54.03,55.23248571428569,1.202485714285686
2025-09-07,Bavdhan-Kothrud Depot,40.73,0,41.62,41.15520861111113,0.4647913888888695
2025-09-07,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.2,14.940083293650801,0.2599167063491983
2025-09-07,Mayur Colony-Dahanukar Colony,39.69,0,39.8,40.33866464285712,0.5386646428571211
2025-09-07,Sahakarnagar-Padmavati,49.92,0,49.05,50.92386954365075,1.8738695436507555
2025-09-07,Dhankawadi-Ambegaon Pathar,44.0,0,42.16,43.89920162698416,1.739201626984162
2025-09-07,Dutta Nagar-Katraj Gaothan,44.73,0,47.01,45.64935357142858,1.360646428571421
2025-09-07,Janta Vasahat-Duttawadi,23.57,0,23.66,22.795013055555568,0.864986944444432
2025-09-07,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,41.36,45.7782538690476,4.418253869047604
2025-09-07,Suncity-Hingne Khurd,29.11,0,28.48,29.524960654761923,1.0449606547619226
2025-09-07,Erandawana-Happy Colony,43.47,0,44.68,43.05945023809522,1.6205497619047762
2025-09-07,Karvenagar,37.05,0,39.63,37.441962083333316,2.188037916666687
2025-09-07,Warje-Malwadi,39.14,0,38.0,40.07833470238094,2.0783347023809426
2025-09-07,Mundhwa-Magarpatta City,26.99,0,25.63,26.878159464285726,1.2481594642857274
2025-09-07,Hadapsar Gaothan-Satav Wadi,25.44,0,25.49,25.252671845238098,0.23732815476190083
2025-09-07,Mohammad Wadi-Kausar Bhugh,48.43,0,48.77,49.271414047619054,0.5014140476190505
2025-09-07,Ramtekdi-Sasane Nagar,22.74,0,24.52,22.555603988095235,1.964396011904764
2025-09-07,Wanawadi,43.73,0,39.59,44.75989654761906,5.169896547619054
2025-09-07,Kondhwa Khurd-Mittha Nagar,45.67,0,46.31,46.730355912698386,0.42035591269838335
2025-09-07,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.93,35.99772410714288,1.0677241071428796
2025-09-07,Kondhwa Budruk-Yewalewadi,55.21,0,57.46,56.403838869047576,1.0561611309524253
2025-09-07,Shaniwar Peth-Sadashiv Peth,39.5,0,37.79,40.53695142857143,2.7469514285714283
2025-09-07,Kasba Peth-Somwarpeth,29.98,0,29.19,31.310369404761918,2.1203694047619166
2025-09-07,Navi Peth-Parvati,46.32,0,48.47,46.37251519841269,2.0974848015873064
2025-09-07,Rasta Peth-Ravivar Peth,31.42,0,30.97,32.58332255952379,1.6133225595237946
2025-09-07,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.64,26.6881365277778,0.9518634722222004
2025-09-07,Lohiya Nagar-Kashewadi,18.46,0,18.79,19.176547797619065,0.3865477976190661
2025-09-07,Salibary Park_ Mukund Nagar,56.01,0,56.36,56.124367638888835,0.2356323611111648
2025-09-07,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.03,60.97397898809523,1.0560210119047682
2025-09-07,Upper Indra Nagar,35.99,0,35.02,36.795885773809516,1.775885773809513
2025-09-07,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.64,66.40661071428573,0.2333892857142672
2025-09-08,Viman Nagar,27.21,0,27.62,28.468510892857157,0.8485108928571563
2025-09-08,Kharadi-Chandan Nagar,29.28,0,30.29,30.434267500000015,0.14426750000001576
2025-09-08,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.31,24.84786523809524,0.5378652380952396
2025-09-08,Kalas-Dhanori,36.96,0,37.64,37.47776376984129,0.1622362301587117
2025-09-08,Phule Nagar-Nagpur Chwal,37.54,0,41.82,39.225364920634924,2.5946350793650765
2025-09-08,Yerawada,22.35,0,24.47,22.822116884920646,1.6478831150793525
2025-09-08,Tadiwala Road-Sasoon Hospital,39.18,0,40.35,40.46372236111113,0.11372236111112954
2025-09-08,Koregain Park-Ghorpadi,36.49,0,38.14,38.12884998015872,0.011150019841281278
2025-09-08,Aundh-Bopodi,28.54,0,30.53,28.995047202380967,1.5349527976190345
2025-09-08,Baner-Balewadi-pashan,41.86,0,44.61,43.235479702380964,1.3745202976190356
2025-09-08,Pune University-Wakdewadi,49.79,0,48.89,51.22080503968252,2.3308050396825166
2025-09-08,Deccan Gymkhana-Model Colony,53.87,0,61.25,55.480619285714255,5.769380714285745
2025-09-08,Bavdhan-Kothrud Depot,40.73,0,43.0,40.995227559523784,2.0047724404762164
2025-09-08,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.6,15.069725753968262,0.46972575396826244
2025-09-08,Mayur Colony-Dahanukar Colony,39.69,0,40.83,41.58718363095239,0.7571836309523903
2025-09-08,Sahakarnagar-Padmavati,49.92,0,54.66,51.23154220238097,3.428457797619025
2025-09-08,Dhankawadi-Ambegaon Pathar,44.0,0,43.89,45.55950208874462,1.669502088744622
2025-09-08,Dutta Nagar-Katraj Gaothan,44.73,0,49.25,46.65346464285716,2.596535357142841
2025-09-08,Janta Vasahat-Duttawadi,23.57,0,25.4,25.148941488095232,0.25105851190476614
2025-09-08,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.7,46.87781571428572,1.177815714285714
2025-09-08,Suncity-Hingne Khurd,29.11,0,31.43,30.592460476190478,0.8375395238095216
2025-09-08,Erandawana-Happy Colony,43.47,0,44.32,45.241790714285735,0.9217907142857342
2025-09-08,Karvenagar,37.05,0,38.94,37.65198994047617,1.2880100595238275
2025-09-08,Warje-Malwadi,39.14,0,41.85,40.32889920634923,1.521100793650774
2025-09-08,Mundhwa-Magarpatta City,26.99,0,28.75,28.803151289682546,0.05315128968254612
2025-09-08,Hadapsar Gaothan-Satav Wadi,25.44,0,25.06,26.90729228174603,1.8472922817460322
2025-09-08,Mohammad Wadi-Kausar Bhugh,48.43,0,53.23,48.74283725649356,4.487162743506438
2025-09-08,Ramtekdi-Sasane Nagar,22.74,0,23.42,23.921133492063507,0.5011334920635058
2025-09-08,Wanawadi,43.73,0,47.31,45.47721059523806,1.8327894047619395
2025-09-08,Kondhwa Khurd-Mittha Nagar,45.67,0,48.08,46.89580355158732,1.1841964484126777
2025-09-08,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,39.0,36.67154023809523,2.3284597619047673
2025-09-08,Kondhwa Budruk-Yewalewadi,55.21,0,57.53,57.7657682142857,0.23576821428569872
2025-09-08,Shaniwar Peth-Sadashiv Peth,39.5,0,41.36,41.65505015873019,0.29505015873019147
2025-09-08,Kasba Peth-Somwarpeth,29.98,0,31.2,31.167675079365072,0.03232492063492742
2025-09-08,Navi Peth-Parvati,46.32,0,51.9,48.669208017676766,3.2307919823232325
2025-09-08,Rasta Peth-Ravivar Peth,31.42,0,31.45,32.522730515873,1.0727305158730012
2025-09-08,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.72,27.229254365079345,0.5092543650793466
2025-09-08,Lohiya Nagar-Kashewadi,18.46,0,20.01,19.169271626984127,0.8407283730158746
2025-09-08,Salibary Park_ Mukund Nagar,56.01,0,61.55,58.91732261904762,2.63267738095238
2025-09-08,Bibwewadi-Bibwewadi Gaothan,60.03,0,64.48,61.60474232142856,2.875257678571444
2025-09-08,Upper Indra Nagar,35.99,0,38.02,37.06191982142857,0.9580801785714357
2025-09-08,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,70.94,69.26560571428567,1.6743942857143281
2025-09-09,Viman Nagar,27.21,0,28.17,28.715178392857155,0.545178392857153
2025-09-09,Kharadi-Chandan Nagar,29.28,0,30.38,30.069210930735952,0.3107890692640467
2025-09-09,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.45,24.493671130952386,0.043671130952386505
2025-09-09,Kalas-Dhanori,36.96,0,40.17,38.29822896825398,1.8717710317460217
2025-09-09,Phule Nagar-Nagpur Chwal,37.54,0,36.49,39.18215613095238,2.6921561309523767
2025-09-09,Yerawada,22.35,0,24.51,22.80112986111111,1.7088701388888907
2025-09-09,Tadiwala Road-Sasoon Hospital,39.18,0,39.57,41.085845297619045,1.5158452976190446
2025-09-09,Koregain Park-Ghorpadi,36.49,0,38.95,38.59127033730157,0.35872966269842976
2025-09-09,Aundh-Bopodi,28.54,0,30.25,28.606072559523817,1.6439274404761832
2025-09-09,Baner-Balewadi-pashan,41.86,0,44.36,43.80059809523809,0.5594019047619128
2025-09-09,Pune University-Wakdewadi,49.79,0,53.68,51.77402613095235,1.9059738690476493
2025-09-09,Deccan Gymkhana-Model Colony,53.87,0,56.24,55.39388672619043,0.8461132738095714
2025-09-09,Bavdhan-Kothrud Depot,40.73,0,42.09,41.36721577380952,0.722784226190484
2025-09-09,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.24,15.038323015873026,0.20167698412697455
2025-09-09,Mayur Colony-Dahanukar Colony,39.69,0,38.84,42.168244404761914,3.328244404761911
2025-09-09,Sahakarnagar-Padmavati,49.92,0,51.72,51.30225815476192,0.41774184523807634
2025-09-09,Dhankawadi-Ambegaon Pathar,44.0,0,45.48,45.787340422077975,0.30734042207797785
2025-09-09,Dutta Nagar-Katraj Gaothan,44.73,0,45.81,46.52300880952384,0.7130088095238349
2025-09-09,Janta Vasahat-Duttawadi,23.57,0,25.43,24.47503398809522,0.95496601190478
2025-09-09,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,46.93,46.76034751984128,0.16965248015871737
2025-09-09,Suncity-Hingne Khurd,29.11,0,32.6,30.206748869047605,2.3932511309523967
2025-09-09,Erandawana-Happy Colony,43.47,0,46.12,44.84691232142857,1.2730876785714287
2025-09-09,Karvenagar,37.05,0,42.24,38.08057894841269,4.159421051587309
2025-09-09,Warje-Malwadi,39.14,0,39.28,41.56082617063494,2.2808261706349384
2025-09-09,Mundhwa-Magarpatta City,26.99,0,29.15,28.681167123015875,0.46883287698412346
2025-09-09,Hadapsar Gaothan-Satav Wadi,25.44,0,24.55,26.789276944444463,2.2392769444444625
2025-09-09,Mohammad Wadi-Kausar Bhugh,48.43,0,51.69,48.652470887445915,3.0375291125540826
2025-09-09,Ramtekdi-Sasane Nagar,22.74,0,23.32,23.68537908730161,0.3653790873016085
2025-09-09,Wanawadi,43.73,0,48.08,44.50595414682539,3.57404585317461
2025-09-09,Kondhwa Khurd-Mittha Nagar,45.67,0,48.38,48.20725428571428,0.17274571428572472
2025-09-09,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.43,36.27301749999999,1.1569825000000122
2025-09-09,Kondhwa Budruk-Yewalewadi,55.21,0,58.4,57.73657238095237,0.6634276190476314
2025-09-09,Shaniwar Peth-Sadashiv Peth,39.5,0,42.2,42.07466194444447,0.125338055555531
2025-09-09,Kasba Peth-Somwarpeth,29.98,0,30.69,30.936257281746034,0.24625728174603267
2025-09-09,Navi Peth-Parvati,46.32,0,50.47,48.775600496031785,1.6943995039682136
2025-09-09,Rasta Peth-Ravivar Peth,31.42,0,31.43,32.60342003968252,1.1734200396825187
2025-09-09,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.46,27.662602857142844,0.20260285714284265
2025-09-09,Lohiya Nagar-Kashewadi,18.46,0,19.89,19.13634869047619,0.7536513095238107
2025-09-09,Salibary Park_ Mukund Nagar,56.01,0,58.3,59.36053837301584,1.060538373015845
2025-09-09,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.67,61.68166982142858,1.0116698214285762
2025-09-09,Upper Indra Nagar,35.99,0,36.44,36.926582797619034,0.486582797619036
2025-09-09,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.39,69.07472999999999,0.3152700000000124
2025-09-10,Viman Nagar,27.21,0,28.61,28.765472499999984,0.15547249999998414
2025-09-10,Kharadi-Chandan Nagar,29.28,0,30.57,30.48088396645023,0.0891160335497716
2025-09-10,Wadgaon-Sheri-Kalyani nagar,23.67,0,26.82,24.667438571428576,2.152561428571424
2025-09-10,Kalas-Dhanori,36.96,0,37.42,38.23257581349206,0.8125758134920602
2025-09-10,Phule Nagar-Nagpur Chwal,37.54,0,37.89,38.72703916666666,0.8370391666666563
2025-09-10,Yerawada,22.35,0,24.33,22.669060238095234,1.6609397619047641
2025-09-10,Tadiwala Road-Sasoon Hospital,39.18,0,43.88,41.46611202380951,2.4138879761904946
2025-09-10,Koregain Park-Ghorpadi,36.49,0,36.89,38.49078813492062,1.60078813492062
2025-09-10,Aundh-Bopodi,28.54,0,31.05,28.585680000000007,2.4643199999999936
2025-09-10,Baner-Balewadi-pashan,41.86,0,41.35,44.13219357142857,2.7821935714285715
2025-09-10,Pune University-Wakdewadi,49.79,0,54.54,51.09211142857143,3.447888571428571
2025-09-10,Deccan Gymkhana-Model Colony,53.87,0,57.1,55.438084583333314,1.6619154166666874
2025-09-10,Bavdhan-Kothrud Depot,40.73,0,43.71,41.37357535714283,2.3364246428571676
2025-09-10,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.83,15.148256130952383,0.681743869047617
2025-09-10,Mayur Colony-Dahanukar Colony,39.69,0,40.55,42.1979205952381,1.647920595238105
2025-09-10,Sahakarnagar-Padmavati,49.92,0,51.3,51.178315892857164,0.1216841071428334
2025-09-10,Dhankawadi-Ambegaon Pathar,44.0,0,43.17,46.35611625000005,3.1861162500000475
2025-09-10,Dutta Nagar-Katraj Gaothan,44.73,0,46.63,46.76608023809525,0.1360802380952464
2025-09-10,Janta Vasahat-Duttawadi,23.57,0,24.65,24.485306785714275,0.16469321428572314
2025-09-10,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.09,46.89341347222223,0.1965865277777752
2025-09-10,Suncity-Hingne Khurd,29.11,0,29.99,30.31448065476189,0.32448065476189214
2025-09-10,Erandawana-Happy Colony,43.47,0,43.34,45.42921684523809,2.0892168452380844
2025-09-10,Karvenagar,37.05,0,40.69,38.369279484127,2.320720515872999
2025-09-10,Warje-Malwadi,39.14,0,38.23,41.618535853174606,3.3885358531746093
2025-09-10,Mundhwa-Magarpatta City,26.99,0,28.26,28.644597460317474,0.38459746031747244
2025-09-10,Hadapsar Gaothan-Satav Wadi,25.44,0,27.98,27.15810055555556,0.8218994444444405
2025-09-10,Mohammad Wadi-Kausar Bhugh,48.43,0,50.38,48.94605535173164,1.4339446482683655
2025-09-10,Ramtekdi-Sasane Nagar,22.74,0,24.69,23.079814384920642,1.6101856150793594
2025-09-10,Wanawadi,43.73,0,46.22,45.23730771825396,0.98269228174604
2025-09-10,Kondhwa Khurd-Mittha Nagar,45.67,0,47.96,48.22001892316016,0.2600189231601604
2025-09-10,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,38.02,36.78044678571428,1.2395532142857206
2025-09-10,Kondhwa Budruk-Yewalewadi,55.21,0,60.12,56.5312311309524,3.5887688690475983
2025-09-10,Shaniwar Peth-Sadashiv Peth,39.5,0,43.54,41.84561033730159,1.6943896626984056
2025-09-10,Kasba Peth-Somwarpeth,29.98,0,30.68,30.953606805555545,0.27360680555554495
2025-09-10,Navi Peth-Parvati,46.32,0,50.69,49.07366089285715,1.6163391071428492
2025-09-10,Rasta Peth-Ravivar Peth,31.42,0,31.56,32.741493876262616,1.1814938762626177
2025-09-10,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.61,27.569849880952383,0.040150119047616784
2025-09-10,Lohiya Nagar-Kashewadi,18.46,0,19.34,19.46677625000001,0.12677625000000958
2025-09-10,Salibary Park_ Mukund Nagar,56.01,0,60.27,58.51538845238095,1.7546115476190565
2025-09-10,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.12,62.816427142857144,0.6964271428571465
2025-09-10,Upper Indra Nagar,35.99,0,35.75,36.70241702380954,0.952417023809538
2025-09-10,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,70.1,68.28959160714285,1.8104083928571413
2025-09-11,Viman Nagar,27.21,0,29.77,28.524084761904763,1.245915238095236
2025-09-11,Kharadi-Chandan Nagar,29.28,0,31.59,30.333082359307355,1.2569176406926452
2025-09-11,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.86,24.712861904761905,0.8528619047619053
2025-09-11,Kalas-Dhanori,36.96,0,36.52,37.786124464285734,1.2661244642857312
2025-09-11,Phule Nagar-Nagpur Chwal,37.54,0,40.24,38.69073571428571,1.549264285714294
2025-09-11,Yerawada,22.35,0,21.86,23.078326130952377,1.2183261309523772
2025-09-11,Tadiwala Road-Sasoon Hospital,39.18,0,41.29,41.41241291666665,0.12241291666665433
2025-09-11,Koregain Park-Ghorpadi,36.49,0,38.47,38.57068079365079,0.1006807936507883
2025-09-11,Aundh-Bopodi,28.54,0,29.93,28.90360706349205,1.0263929365079498
2025-09-11,Baner-Balewadi-pashan,41.86,0,43.51,43.82576416666663,0.3157641666666322
2025-09-11,Pune University-Wakdewadi,49.79,0,52.36,51.183998174603175,1.176001825396824
2025-09-11,Deccan Gymkhana-Model Colony,53.87,0,55.66,55.59199184523804,0.0680081547619551
2025-09-11,Bavdhan-Kothrud Depot,40.73,0,43.44,41.8814094047619,1.5585905952381012
2025-09-11,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.52,15.283340654761918,0.7633406547619188
2025-09-11,Mayur Colony-Dahanukar Colony,39.69,0,40.07,41.27957023809524,1.209570238095239
2025-09-11,Sahakarnagar-Padmavati,49.92,0,51.91,51.25477851190477,0.6552214880952292
2025-09-11,Dhankawadi-Ambegaon Pathar,44.0,0,46.17,45.668992559523815,0.5010074404761866
2025-09-11,Dutta Nagar-Katraj Gaothan,44.73,0,47.9,46.550669444444445,1.3493305555555537
2025-09-11,Janta Vasahat-Duttawadi,23.57,0,24.17,24.780975119047618,0.610975119047616
2025-09-11,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.7,47.10725480699858,0.59274519300142
2025-09-11,Suncity-Hingne Khurd,29.11,0,29.54,29.9994403968254,0.45944039682539994
2025-09-11,Erandawana-Happy Colony,43.47,0,45.84,45.094626726190484,0.7453732738095198
2025-09-11,Karvenagar,37.05,0,38.19,37.98161297619048,0.20838702380951446
2025-09-11,Warje-Malwadi,39.14,0,43.4,41.81406160714287,1.5859383928571305
2025-09-11,Mundhwa-Magarpatta City,26.99,0,28.22,28.559606269841275,0.3396062698412763
2025-09-11,Hadapsar Gaothan-Satav Wadi,25.44,0,26.38,27.014135992063483,0.6341359920634844
2025-09-11,Mohammad Wadi-Kausar Bhugh,48.43,0,49.49,49.70123375000001,0.21123375000000522
2025-09-11,Ramtekdi-Sasane Nagar,22.74,0,23.29,23.306524107142874,0.016524107142874556
2025-09-11,Wanawadi,43.73,0,45.46,45.083321825396816,0.3766781746031853
2025-09-11,Kondhwa Khurd-Mittha Nagar,45.67,0,48.14,48.03205156204908,0.1079484379509239
2025-09-11,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.24,36.9116180952381,0.6716180952380952
2025-09-11,Kondhwa Budruk-Yewalewadi,55.21,0,58.78,56.66000886904763,2.1199911309523713
2025-09-11,Shaniwar Peth-Sadashiv Peth,39.5,0,43.47,41.553983809523785,1.9160161904762134
2025-09-11,Kasba Peth-Somwarpeth,29.98,0,32.2,31.18697585317459,1.013024146825412
2025-09-11,Navi Peth-Parvati,46.32,0,47.24,48.5180694642857,1.2780694642857
2025-09-11,Rasta Peth-Ravivar Peth,31.42,0,33.98,32.62726765873014,1.3527323412698564
2025-09-11,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.96,27.608772777777776,1.3512272222222244
2025-09-11,Lohiya Nagar-Kashewadi,18.46,0,19.18,19.318745376984133,0.13874537698413292
2025-09-11,Salibary Park_ Mukund Nagar,56.01,0,56.41,58.65645285714285,2.246452857142856
2025-09-11,Bibwewadi-Bibwewadi Gaothan,60.03,0,64.34,61.76469327380953,2.575306726190476
2025-09-11,Upper Indra Nagar,35.99,0,36.82,37.44457285714287,0.6245728571428728
2025-09-11,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.98,68.1735752579365,1.8064247420634985
2025-09-12,Viman Nagar,27.21,0,28.08,28.02868339285715,0.051316607142847914
2025-09-12,Kharadi-Chandan Nagar,29.28,0,29.9,30.42490922619048,0.5249092261904806
2025-09-12,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.35,24.390649880952378,1.040649880952376
2025-09-12,Kalas-Dhanori,36.96,0,37.78,37.86026406746033,0.08026406746032677
2025-09-12,Phule Nagar-Nagpur Chwal,37.54,0,41.33,38.63393999999999,2.69606000000001
2025-09-12,Yerawada,22.35,0,22.54,23.136698511904754,0.596698511904755
2025-09-12,Tadiwala Road-Sasoon Hospital,39.18,0,41.8,41.44204785714285,0.35795214285714394
2025-09-12,Koregain Park-Ghorpadi,36.49,0,36.01,38.13493789682539,2.1249378968253936
2025-09-12,Aundh-Bopodi,28.54,0,29.88,29.748652539682524,0.13134746031747468
2025-09-12,Baner-Balewadi-pashan,41.86,0,44.46,42.935244583333336,1.5247554166666646
2025-09-12,Pune University-Wakdewadi,49.79,0,52.82,51.56088035714286,1.2591196428571436
2025-09-12,Deccan Gymkhana-Model Colony,53.87,0,54.86,55.485361210317414,0.6253612103174149
2025-09-12,Bavdhan-Kothrud Depot,40.73,0,43.1,41.53860083333329,1.5613991666667104
2025-09-12,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.96,15.230127400793652,1.2701274007936512
2025-09-12,Mayur Colony-Dahanukar Colony,39.69,0,44.06,41.403863015873014,2.656136984126988
2025-09-12,Sahakarnagar-Padmavati,49.92,0,51.35,52.22424942460318,0.8742494246031782
2025-09-12,Dhankawadi-Ambegaon Pathar,44.0,0,43.45,46.171535178571446,2.7215351785714432
2025-09-12,Dutta Nagar-Katraj Gaothan,44.73,0,46.77,46.424785598845574,0.34521440115442914
2025-09-12,Janta Vasahat-Duttawadi,23.57,0,25.63,24.98345140873015,0.6465485912698483
2025-09-12,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.7,47.42368712842712,2.723687128427116
2025-09-12,Suncity-Hingne Khurd,29.11,0,31.02,30.54233672619046,0.4776632738095401
2025-09-12,Erandawana-Happy Colony,43.47,0,43.4,45.59246678571431,2.192466785714309
2025-09-12,Karvenagar,37.05,0,38.59,37.779975535714286,0.8100244642857177
2025-09-12,Warje-Malwadi,39.14,0,37.79,41.721173809523826,3.931173809523827
2025-09-12,Mundhwa-Magarpatta City,26.99,0,28.27,28.163725674603178,0.10627432539682147
2025-09-12,Hadapsar Gaothan-Satav Wadi,25.44,0,26.64,26.878787103174606,0.23878710317460516
2025-09-12,Mohammad Wadi-Kausar Bhugh,48.43,0,50.84,49.998042440476205,0.8419575595237987
2025-09-12,Ramtekdi-Sasane Nagar,22.74,0,23.48,23.336074702380962,0.14392529761903816
2025-09-12,Wanawadi,43.73,0,45.46,45.33418617063493,0.12581382936507168
2025-09-12,Kondhwa Khurd-Mittha Nagar,45.67,0,47.25,47.46722513888891,0.2172251388889066
2025-09-12,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.25,36.750813630952386,1.5008136309523863
2025-09-12,Kondhwa Budruk-Yewalewadi,55.21,0,59.55,56.89151499999999,2.658485000000006
2025-09-12,Shaniwar Peth-Sadashiv Peth,39.5,0,42.06,41.317584642857156,0.7424153571428462
2025-09-12,Kasba Peth-Somwarpeth,29.98,0,30.83,31.356297757936527,0.5262977579365291
2025-09-12,Navi Peth-Parvati,46.32,0,47.78,49.14412613095237,1.3641261309523713
2025-09-12,Rasta Peth-Ravivar Peth,31.42,0,30.6,32.56845992063491,1.9684599206349063
2025-09-12,khadakmal Ali-Mahatma Phule Peth,26.71,0,29.27,27.887919047619043,1.3820809523809565
2025-09-12,Lohiya Nagar-Kashewadi,18.46,0,18.07,19.01707345238096,0.947073452380959
